scorer,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D
Frame_0412,0.002544582,0.00038833544,0.0014771409,0.118356556,-0.0045090504,0.049216047,-0.1278772,-0.061405372,-0.055461787,0.004117906,-0.1535019,0.08475198,-0.018724069,0.16890578,-0.094073415,0.05770926,0.13224293,-0.04127889,-0.16388437,0.11352275,-0.12039217,-0.00523825,-0.37775344,0.025925096,-0.17216675,0.33425236,-0.05704482,0.13567305,0.06560852,-0.13650097,-0.10838247,-0.011413746,-0.1922055,0.13550688,-0.32624766,0.0867649,-0.13624729,-0.28889513,0.035803977,0.087193765,-0.27574524,-0.021999262,-0.054896273,-0.28404704,-0.07773468,-0.06351581,-0.51605505,0.0441327,-0.44073576,0.5847295,-0.016825482,0.14452523,-0.24295141,-0.11037648,-0.06128438,-0.40135846,-0.076050535,0.14228451,-0.28483912,-0.13217574,-0.06546002,-0.43597177,-0.10080239
Frame_0413,0.0020118505,-0.0001972802,0.0024625957,0.11589694,-0.023481514,0.087204665,-0.13371858,-0.05861045,-0.042488456,0.0024097264,-0.15109614,0.089726016,0.0019495934,0.16498704,-0.09892726,0.09893765,0.09797028,-0.03926392,-0.16374405,0.124665335,-0.099949956,-0.0056735277,-0.37581164,0.03673005,-0.13265966,0.34240222,-0.071967974,0.16356917,-0.0076811723,-0.100559086,-0.10566135,0.0049702637,-0.17705043,0.13259771,-0.32241127,0.10120992,-0.13879547,-0.28907096,0.042983226,0.088559955,-0.27463314,-0.007718481,-0.055917867,-0.28456864,-0.067535594,-0.06543729,-0.51777214,0.056752276,-0.3864682,0.5981135,-0.049404576,0.14399797,-0.23297794,-0.09542364,-0.062401094,-0.39389738,-0.07405832,0.14602558,-0.26949307,-0.1237468,-0.0652005,-0.43214265,-0.092686415
Frame_0414,0.0012353063,-0.0010540448,0.0021346398,0.11434096,-0.0313461,0.10593756,-0.12863411,-0.060787898,-0.04157588,-0.00028903782,-0.15030941,0.09172959,0.022721209,0.15686388,-0.107409954,0.12996234,0.03078517,-0.054435432,-0.15073973,0.12084526,-0.09657377,-0.006109521,-0.3736479,0.043105368,-0.09515394,0.34234482,-0.079660945,0.18480997,-0.09493704,-0.10351837,-0.091404326,0.0039031468,-0.17568548,0.1309193,-0.32130364,0.10501477,-0.13867435,-0.28837395,0.04429495,0.088402465,-0.27555764,-0.0036072657,-0.053389534,-0.28593394,-0.06480123,-0.06374347,-0.5164261,0.060479783,-0.3288044,0.61231416,-0.06818722,0.13928798,-0.23355202,-0.08662796,-0.06496786,-0.38572466,-0.079208426,0.14777634,-0.25957593,-0.120236725,-0.06811808,-0.42648533,-0.091661185
Frame_0415,0.0006877184,-0.0013152249,0.0009146482,0.116843164,-0.03147405,0.09871848,-0.12647027,-0.05205747,-0.042915896,-0.0008160323,-0.14983183,0.090610094,0.025361516,0.15223856,-0.11050154,0.116185814,0.00926956,-0.074687004,-0.15012938,0.12923369,-0.08371352,-0.009087175,-0.37331444,0.043331724,-0.08181958,0.33789992,-0.08340181,0.16460292,-0.13241027,-0.12665087,-0.08258253,0.017984282,-0.1696786,0.12573786,-0.32192677,0.106367975,-0.13921896,-0.2886286,0.042345535,0.08183407,-0.2748118,0.0061232895,-0.05382894,-0.2846605,-0.06368169,-0.06633309,-0.51717484,0.05951044,-0.31738958,0.6098148,-0.080145985,0.12747648,-0.25356486,-0.083780915,-0.06582419,-0.37912533,-0.08847024,0.13798395,-0.27267972,-0.120426655,-0.06861538,-0.42279416,-0.094841346
Frame_0416,-2.2292137e-05,-0.0010864027,0.00012235343,0.12064256,-0.037745472,0.08865021,-0.12635863,-0.04549363,-0.043023594,0.00045904517,-0.14997855,0.089185275,0.024887778,0.15000875,-0.114197075,0.1079746,0.014008904,-0.0825833,-0.14778616,0.13251413,-0.07860098,-0.012576267,-0.3753353,0.03875999,-0.085043296,0.33832857,-0.09121317,0.1667326,-0.1245278,-0.12870303,-0.07843234,0.029120121,-0.16686895,0.12258907,-0.32244822,0.10445346,-0.1408189,-0.28927323,0.037487477,0.07743111,-0.27319258,0.005494315,-0.0558564,-0.28200808,-0.064374,-0.07043081,-0.5195001,0.05733011,-0.33414397,0.5964662,-0.08834666,0.1176717,-0.27574626,-0.082226224,-0.065272585,-0.37318435,-0.09901674,0.1324563,-0.27633512,-0.122445375,-0.06777733,-0.41991475,-0.10305825
Frame_0417,0.00040231645,-0.0016011782,-0.00054558367,0.12309261,-0.041862633,0.07919803,-0.12919626,-0.036112335,-0.038083553,0.00074377656,-0.15182601,0.08618512,0.020654552,0.14917476,-0.1160987,0.09235986,0.031737924,-0.08925825,-0.14863753,0.14173763,-0.06930597,-0.0156916,-0.37647226,0.036867797,-0.10902314,0.32622412,-0.08901336,0.16571249,-0.110617355,-0.13607852,-0.08013691,0.039418403,-0.16416755,0.118225545,-0.32335544,0.10441184,-0.14310554,-0.28972322,0.035718642,0.07489403,-0.27705577,0.005951429,-0.05538369,-0.27770218,-0.06347373,-0.07357652,-0.51856905,0.05408663,-0.36283082,0.5798934,-0.085439086,0.109356925,-0.29627094,-0.07953709,-0.06476253,-0.36491212,-0.108140156,0.12019566,-0.3045228,-0.120781034,-0.065687925,-0.41007736,-0.11393581
Frame_0418,0.00045113266,-0.0015972666,-0.0016502887,0.13083102,-0.048303988,0.05151248,-0.12543155,-0.03130461,-0.040887944,0.0024348795,-0.15373418,0.08286278,0.013933815,0.1501966,-0.117173806,0.070780195,0.057489254,-0.09883532,-0.14811973,0.1465815,-0.06711616,-0.019235656,-0.377645,0.030616686,-0.13011447,0.31900248,-0.09141077,0.16538572,-0.07741414,-0.14688236,-0.0784475,0.053482506,-0.16313058,0.1139984,-0.32624504,0.102159455,-0.14613432,-0.2914072,0.03218902,0.06900715,-0.2812347,0.0009668581,-0.057370797,-0.27170113,-0.0617546,-0.07813363,-0.5206905,0.05083032,-0.38439262,0.5750931,-0.08469668,0.10012069,-0.32237577,-0.081042394,-0.05846318,-0.35490415,-0.117171735,0.10589639,-0.3334436,-0.12275471,-0.05572216,-0.40001997,-0.12650718
Frame_0419,-0.00019524992,-0.0017514862,-0.002122227,0.1351502,-0.05001514,-0.0018432178,-0.12147471,-0.031281915,-0.046613045,0.0030215979,-0.15630633,0.08023371,0.0059340596,0.15173975,-0.11944017,0.050215058,0.081158474,-0.10576631,-0.14850643,0.15433784,-0.06304933,-0.021324214,-0.37870923,0.027626786,-0.14391214,0.31610104,-0.09507632,0.15174225,-0.040322673,-0.15438265,-0.0789116,0.07061301,-0.16317216,0.11169343,-0.32847968,0.099837884,-0.1473335,-0.293311,0.030604362,0.065638766,-0.28936625,-0.006984044,-0.05886986,-0.2666877,-0.056486167,-0.079053104,-0.5215724,0.049781375,-0.41701958,0.5648485,-0.083488524,0.08916211,-0.3620677,-0.07892327,-0.044338934,-0.34193215,-0.12281823,0.090972215,-0.36900517,-0.12335311,-0.036425468,-0.38193247,-0.13569102
Frame_0420,0.0005591512,-0.0015891157,-0.0011703037,0.13118902,-0.053176012,-0.04713531,-0.099876195,-0.028315973,-0.0871183,0.001003772,-0.15669788,0.08282869,-0.0021461546,0.14764713,-0.121647,0.034050897,0.09881498,-0.105195835,-0.14973216,0.15414731,-0.05369848,-0.018904291,-0.376671,0.029890742,-0.15222597,0.3059887,-0.098486125,0.1376588,-0.01455183,-0.15396741,-0.08030443,0.083088264,-0.15065566,0.11110686,-0.32864708,0.10300563,-0.14771187,-0.29338136,0.032795,0.06909859,-0.29520348,-0.00876645,-0.058642626,-0.2572559,-0.043182746,-0.07864429,-0.5208419,0.056722954,-0.4208691,0.55901515,-0.080856115,0.0833389,-0.3843413,-0.072929434,-0.016991474,-0.31180736,-0.12332341,0.07353883,-0.42066342,-0.11247398,-0.009346552,-0.35597548,-0.13909791
Frame_0421,-0.00029329956,-0.00023997203,-0.0008189231,0.1281332,-0.04794543,-0.05502656,-0.08973096,-0.024987962,-0.11277397,0.00048802793,-0.15582749,0.08219358,-0.00851506,0.15138002,-0.11677724,0.0294777,0.10455355,-0.1046184,-0.15386435,0.15652566,-0.052778885,-0.019842133,-0.37678072,0.029041566,-0.14142586,0.32492882,-0.101554245,0.12267479,-0.0015461259,-0.1544958,-0.08710498,0.09163463,-0.15291122,0.110617965,-0.3285043,0.10116652,-0.14850764,-0.2931037,0.031447463,0.06455529,-0.2903891,-0.012029275,-0.058849156,-0.25731513,-0.043689735,-0.08009111,-0.5206441,0.05447555,-0.3923623,0.6154806,-0.074313015,0.08075842,-0.3843068,-0.07486459,-0.017703176,-0.30561176,-0.12428552,0.073788285,-0.41429567,-0.11302346,-0.009558558,-0.35407394,-0.13975735
Frame_0422,-5.7667494e-05,-0.0002640821,1.6734004e-05,0.12603337,-0.050091628,-0.06645449,-0.099393934,-0.03227813,-0.09069311,-0.0019293278,-0.15544099,0.08251645,-0.017864987,0.14930718,-0.11565511,0.029516965,0.10921238,-0.10611457,-0.14429401,0.14070736,-0.065724105,-0.021499109,-0.37603095,0.028178625,-0.14401633,0.33003733,-0.09869647,0.1232698,0.006872166,-0.15903848,-0.08917554,0.07356918,-0.15230346,0.10996791,-0.32754543,0.0978716,-0.15129215,-0.29234067,0.031117924,0.064829685,-0.29687694,-0.024031408,-0.06190726,-0.2553066,-0.043331303,-0.082618415,-0.5195698,0.05313632,-0.3901965,0.6261964,-0.06899345,0.07699694,-0.39396384,-0.07738078,-0.015231356,-0.29661047,-0.12747279,0.068757206,-0.43216592,-0.11094403,-0.007900346,-0.34860864,-0.14373873
Frame_0423,0.0003747344,-0.0011678152,-0.0001289919,0.12087287,-0.055092845,-0.080571994,-0.12335834,-0.061466914,-0.024868727,-0.0061537176,-0.15711236,0.08014183,-0.03341411,0.14831282,-0.115701705,0.029154629,0.11688882,-0.11152238,-0.12702176,0.07739253,-0.10547802,-0.02620539,-0.37529227,0.022924885,-0.15221524,0.33971903,-0.101652905,0.12421049,0.012338866,-0.17392197,-0.0783236,-0.011506069,-0.17180748,0.10847322,-0.32371524,0.08624314,-0.15511419,-0.29057786,0.02679275,0.07100695,-0.3131707,-0.043393895,-0.06945109,-0.25512555,-0.046459816,-0.08467636,-0.5171043,0.04484544,-0.33741373,0.67846876,-0.06038016,0.075863555,-0.4144502,-0.083852515,-0.022260454,-0.29235986,-0.13382253,0.064698055,-0.45659348,-0.10984418,-0.006196525,-0.33733478,-0.15482765
Frame_0424,0.0004440844,-0.0014757104,-0.00018391013,0.1179782,-0.052363206,-0.087222025,-0.13539577,-0.06528038,0.013115868,-0.006660253,-0.15768932,0.078913406,-0.041559055,0.14728597,-0.11616279,0.029025763,0.121990025,-0.11497368,-0.12480366,0.050995234,-0.12188268,-0.026997596,-0.37539014,0.021662254,-0.14688899,0.34464878,-0.10604626,0.13225625,0.017536182,-0.18397494,-0.07118359,-0.038812105,-0.18152174,0.109642625,-0.32264256,0.08035919,-0.15488029,-0.28952628,0.025885642,0.07686251,-0.32588324,-0.04939551,-0.07232423,-0.25534818,-0.048361383,-0.08624003,-0.51763785,0.041582152,-0.26433152,0.717084,-0.059379593,0.07663799,-0.4224415,-0.0862578,-0.022863872,-0.28422067,-0.13780174,0.06342063,-0.4660093,-0.10851435,-0.008067053,-0.33238125,-0.15807933
Frame_0425,-0.00046433508,-0.0008816086,-0.0013202727,0.11427763,-0.0455765,-0.09474558,-0.13927492,-0.071461305,0.025946751,-0.0076824725,-0.15812056,0.078814924,-0.049488977,0.1462351,-0.11721516,0.023870364,0.12769468,-0.115420714,-0.13219294,0.023068327,-0.13447386,-0.02494732,-0.37549952,0.019615788,-0.14549421,0.34700963,-0.10756552,0.12837419,0.026549,-0.19135067,-0.07152752,-0.06250273,-0.19018489,0.11266591,-0.32213926,0.075463355,-0.15173656,-0.28909135,0.025076538,0.0818453,-0.33152577,-0.057159886,-0.07248471,-0.25610405,-0.05050192,-0.08495937,-0.5175975,0.040637694,-0.2153131,0.7359069,-0.05285193,0.07807328,-0.42767265,-0.08864764,-0.017756319,-0.275983,-0.14131734,0.06401852,-0.4748291,-0.106239974,-0.0016611889,-0.3216236,-0.16337655
Frame_0426,-0.0008059442,4.6234578e-05,-0.0012894794,0.11085071,-0.03769673,-0.10043612,-0.13967474,-0.075032145,0.026917621,-0.009014696,-0.15836197,0.07889802,-0.06150177,0.14573504,-0.11524853,0.018311217,0.13541971,-0.11265585,-0.13375384,0.0115719475,-0.1479067,-0.022488281,-0.37529865,0.016921394,-0.14257658,0.35074148,-0.10727216,0.123714,0.045604486,-0.19693828,-0.071720175,-0.08063954,-0.20155679,0.11604306,-0.32185617,0.071726054,-0.14975098,-0.28826427,0.02536691,0.087265454,-0.33412927,-0.058758512,-0.07259344,-0.25675544,-0.052205138,-0.08271274,-0.51652855,0.039342776,-0.18305254,0.7440111,-0.041986868,0.08100699,-0.43033925,-0.09199704,-0.0129399095,-0.26732257,-0.1443476,0.06519541,-0.47730508,-0.10673308,0.006886799,-0.3088934,-0.16745429
Frame_0427,-0.0011301637,0.00033867732,-0.0013512708,0.10841976,-0.03205568,-0.10332084,-0.13787463,-0.08143915,0.022850975,-0.009913504,-0.15831904,0.078368284,-0.07058419,0.14505191,-0.11366136,0.016924351,0.13849972,-0.114171386,-0.13300587,-0.0053818785,-0.16200414,-0.020282874,-0.37471512,0.012436219,-0.14860038,0.34941474,-0.10509622,0.117569506,0.05860694,-0.20053491,-0.06899989,-0.102135226,-0.21791819,0.11874437,-0.32105073,0.06617533,-0.14704716,-0.28718224,0.024213955,0.09201293,-0.3358399,-0.061196208,-0.07144926,-0.25497445,-0.056367233,-0.080042735,-0.51518875,0.03607901,-0.17991461,0.7415958,-0.03419237,0.08508037,-0.43113193,-0.09753342,-0.009678036,-0.25755864,-0.14933904,0.0677909,-0.48134163,-0.10893628,0.011678558,-0.2965406,-0.17445034
Frame_0428,-0.0020175427,0.0014475621,-0.0015421845,0.106933594,-0.017194193,-0.107085496,-0.13356823,-0.083425164,0.008112401,-0.010629743,-0.15751623,0.07722667,-0.078283295,0.14551169,-0.11008641,0.0127428025,0.14677082,-0.1053825,-0.13383174,-0.012483116,-0.17543772,-0.015958235,-0.3750418,0.006802287,-0.15089765,0.35322165,-0.095087916,0.10167674,0.07769288,-0.19997361,-0.06757969,-0.11695723,-0.23028368,0.12422657,-0.322499,0.061193153,-0.14389768,-0.28663352,0.021303222,0.09362483,-0.32907012,-0.06572741,-0.067830965,-0.2564802,-0.06186898,-0.07739676,-0.5161584,0.030121773,-0.17996588,0.7435954,-0.01725258,0.097183004,-0.4172881,-0.11455241,-0.004545614,-0.24991874,-0.1525467,0.07937204,-0.46918887,-0.12629491,0.018684475,-0.28334078,-0.18206508
Frame_0429,-0.0025816709,0.0019765235,-0.0010966621,0.107296914,-0.0056576096,-0.10531145,-0.13083279,-0.08416182,-0.0013074875,-0.010375544,-0.15727462,0.07723458,-0.08443908,0.14593898,-0.10625276,0.011261001,0.15410222,-0.09587702,-0.13711208,-0.0058578663,-0.17845067,-0.011969119,-0.37548012,0.002835393,-0.14610137,0.35771492,-0.08964151,0.10247674,0.102040246,-0.19919284,-0.06292604,-0.11537123,-0.23515844,0.12824306,-0.3237693,0.057909116,-0.13880455,-0.28524363,0.018680628,0.09502349,-0.31858945,-0.069042966,-0.062494114,-0.2555574,-0.06673987,-0.07421438,-0.5178839,0.025249228,-0.16481912,0.7476255,-0.007029563,0.10737841,-0.39759314,-0.1300347,-0.002010095,-0.2479233,-0.15662396,0.089628,-0.45675576,-0.13948065,0.022992656,-0.27287656,-0.18721598
Frame_0430,-0.0027986467,0.002153907,-0.00066734105,0.10702056,0.009124491,-0.11073467,-0.12780353,-0.08658388,-0.011859089,-0.011440441,-0.15764128,0.07684718,-0.0890913,0.14788912,-0.10228461,0.009304374,0.16369507,-0.08138571,-0.13849863,0.005631689,-0.18385945,-0.007863319,-0.37596318,-0.00035469607,-0.14121985,0.3613334,-0.08028363,0.08404044,0.12837802,-0.19092795,-0.062114954,-0.11712612,-0.23976183,0.13250384,-0.32520267,0.055180714,-0.13599129,-0.28390458,0.0171853,0.097354956,-0.30538914,-0.070940405,-0.060527876,-0.25763837,-0.06961081,-0.070041895,-0.52033126,0.020232968,-0.16736689,0.7510949,0.0026798695,0.11880717,-0.37740752,-0.1413935,0.0030272994,-0.24477269,-0.1583398,0.104527965,-0.43393812,-0.15311131,0.025975697,-0.26989758,-0.19051263
Frame_0431,-0.0021908134,0.002390664,-0.00014630705,0.10597452,0.020271603,-0.11046398,-0.12457513,-0.08902332,-0.024794243,-0.012120977,-0.15765141,0.07634455,-0.093974546,0.15043356,-0.09645988,0.004989952,0.17171451,-0.06704454,-0.14281668,0.0204109,-0.18479532,-0.005986888,-0.3761209,-0.0029177852,-0.13597867,0.365943,-0.07411466,0.072776936,0.15123604,-0.18279845,-0.061066747,-0.10398848,-0.24022734,0.1363138,-0.32493514,0.05333288,-0.13445297,-0.2821375,0.018284477,0.100701585,-0.29782304,-0.06582087,-0.058166385,-0.25788066,-0.071176216,-0.0673058,-0.5207936,0.018015444,-0.16190274,0.7530012,0.011961654,0.12896718,-0.35044584,-0.14897203,0.001411357,-0.2587574,-0.15567535,0.11758129,-0.4068965,-0.16011313,0.030487973,-0.26214448,-0.19336064
Frame_0432,-0.0010853857,0.0018902086,0.000792779,0.10776502,0.032198865,-0.11085938,-0.11924057,-0.091975465,-0.04027825,-0.012428224,-0.15885894,0.07467328,-0.09355275,0.15357015,-0.092628926,0.003029868,0.17512043,-0.055030137,-0.1447165,0.024054427,-0.18971744,-0.002173204,-0.3771259,-0.004423052,-0.12331146,0.37305802,-0.06578563,0.06827402,0.17401682,-0.17601097,-0.061613657,-0.09810959,-0.24249429,0.13962579,-0.3278916,0.051171973,-0.1320969,-0.2829843,0.016098756,0.10196248,-0.29115877,-0.06501937,-0.054780036,-0.25938103,-0.075781174,-0.06373407,-0.52226657,0.013301276,-0.14744511,0.7545449,0.021914497,0.13605449,-0.33334178,-0.15505809,0.0010394333,-0.26929334,-0.15703668,0.12873617,-0.3819046,-0.16582243,0.027801879,-0.27242458,-0.19365236
Frame_0433,-0.003131479,0.0023166128,0.0009689629,0.106731504,0.044231657,-0.114103824,-0.1180124,-0.092683345,-0.041508943,-0.011662751,-0.15792246,0.076198176,-0.094781876,0.15427132,-0.09248676,0.00010742247,0.17869699,-0.04652223,-0.14512524,0.032346565,-0.18396975,-0.00014778972,-0.37613988,-0.0040319003,-0.10951586,0.37547562,-0.064342655,0.054830432,0.18943767,-0.1636725,-0.060856357,-0.090265736,-0.23589751,0.13999721,-0.32658017,0.05248636,-0.12846106,-0.28179076,0.018112522,0.103282854,-0.2860892,-0.06024433,-0.05204603,-0.2583033,-0.07325177,-0.061750665,-0.51997954,0.014613006,-0.11196382,0.7587157,0.021125674,0.13866106,-0.31928805,-0.15613216,-0.0010006037,-0.28252137,-0.15008625,0.1352796,-0.3636432,-0.16756041,0.033955887,-0.264617,-0.19246006
Frame_0434,-0.0035236478,0.0028407238,0.0009540133,0.10747709,0.050762225,-0.11100988,-0.11658291,-0.09022762,-0.047292158,-0.013069332,-0.15738289,0.07720731,-0.09410332,0.1553223,-0.09067305,-0.0024542063,0.17945766,-0.0393508,-0.14647245,0.03473029,-0.18355772,0.0011798479,-0.37509233,-0.0038893186,-0.10000375,0.3786437,-0.057675466,0.047244683,0.19854142,-0.15489593,-0.063494086,-0.082555994,-0.23172885,0.14102101,-0.3265339,0.05212076,-0.12641877,-0.2815467,0.018532801,0.104134545,-0.28274962,-0.060202062,-0.04821875,-0.2586361,-0.077609174,-0.061403967,-0.51821566,0.014268264,-0.103840396,0.7589392,0.022397816,0.14236619,-0.29917666,-0.15620306,-0.00950427,-0.31056347,-0.14379868,0.14004499,-0.34343818,-0.16640866,0.026867032,-0.28181282,-0.18807569
Frame_0435,-0.0032196045,0.0034917556,0.0015524365,0.110870674,0.057339575,-0.104878515,-0.1159527,-0.08440958,-0.05381602,-0.01082246,-0.15711464,0.07570501,-0.08918825,0.15904321,-0.08585614,-0.0053105503,0.17728072,-0.03434246,-0.15304089,0.053258482,-0.17656593,0.0013598539,-0.3749175,-0.0014397018,-0.09961951,0.377907,-0.05043123,0.039781634,0.20205022,-0.14673388,-0.06833485,-0.0683209,-0.22673672,0.14066991,-0.32850173,0.053616762,-0.12507686,-0.28315395,0.01898748,0.10240225,-0.28132078,-0.05630023,-0.043745123,-0.26232284,-0.086161606,-0.061070826,-0.51751786,0.015114076,-0.1243414,0.752191,0.029235616,0.14379804,-0.2813314,-0.1509376,-0.024867564,-0.352603,-0.13053103,0.14464568,-0.3230561,-0.16157985,0.004314022,-0.3393577,-0.1754252
Frame_0436,-0.0015936196,0.0026567467,0.0010353997,0.11542131,0.05892322,-0.096160665,-0.112535596,-0.07992196,-0.06452296,-0.009067595,-0.15711577,0.076646045,-0.07846579,0.1620679,-0.08485924,-0.006370738,0.1729921,-0.030500337,-0.15236852,0.06760989,-0.17195405,0.0015712865,-0.37478584,-0.00010258332,-0.08292207,0.38364574,-0.041277148,0.043059837,0.19707693,-0.1501956,-0.06863162,-0.054121125,-0.22201791,0.1405834,-0.32921714,0.055877283,-0.12579194,-0.28451684,0.01908819,0.10188992,-0.2790086,-0.053415045,-0.045798056,-0.27834743,-0.097312495,-0.06275375,-0.5163058,0.016944956,-0.10800086,0.75554496,0.04168938,0.14646398,-0.2611155,-0.14737606,-0.040004704,-0.39323387,-0.10976651,0.14989111,-0.30442563,-0.15906942,-0.02187662,-0.3954248,-0.15951277
Frame_0437,0.00068217516,0.0021666922,0.00091217086,0.12313433,0.06313464,-0.073691025,-0.11503381,-0.07297701,-0.06809763,-0.0037551373,-0.15941523,0.076554194,-0.06376787,0.16602147,-0.08560482,-0.0034132898,0.16449685,-0.03213504,-0.15208009,0.07859063,-0.16468252,8.431263e-05,-0.37640145,0.0028193798,-0.05622852,0.39224327,-0.040358,0.041464165,0.18351518,-0.15330227,-0.07327131,-0.045836132,-0.21566287,0.13999447,-0.33219352,0.06026049,-0.1285482,-0.28755912,0.020504769,0.09910563,-0.28646156,-0.0514642,-0.053518057,-0.29133165,-0.096164584,-0.06403322,-0.51915663,0.02045985,-0.09545093,0.7526851,0.04285884,0.14678636,-0.25526524,-0.14297682,-0.05260034,-0.41139647,-0.09314628,0.14991137,-0.29287517,-0.15543973,-0.041521423,-0.4267377,-0.13792865
Frame_0438,0.0012851954,0.0006420873,0.000618577,0.12573695,0.05570041,-0.040456608,-0.11546291,-0.07145901,-0.06603901,-0.0022063702,-0.1586515,0.07767004,-0.04476896,0.16938515,-0.08904122,0.013495833,0.15219577,-0.04760381,-0.15034692,0.08205111,-0.15660536,-0.0036877133,-0.3781306,0.0073755234,-0.045842916,0.39041218,-0.046518117,0.059466377,0.14096715,-0.16581155,-0.0730311,-0.041871432,-0.20823975,0.13695395,-0.33322182,0.06654982,-0.13106132,-0.28938925,0.023870569,0.0950433,-0.290323,-0.050629504,-0.0533617,-0.28862312,-0.09266892,-0.06512651,-0.5208158,0.024780557,-0.08884567,0.7451846,0.03474179,0.14379913,-0.2559388,-0.13671544,-0.05303128,-0.40477055,-0.0928947,0.14563605,-0.29376632,-0.15138164,-0.046121895,-0.4271936,-0.13007528
Frame_0439,0.0018112063,-0.00022805855,0.00018102676,0.12647086,0.045739163,-0.018388957,-0.11732061,-0.06944659,-0.06322156,-0.0015549809,-0.15710698,0.078793,-0.03180553,0.16987877,-0.0923811,0.027231231,0.14361829,-0.055874877,-0.14567578,0.08657719,-0.14963806,-0.0060084574,-0.3781142,0.011040354,-0.037455514,0.38864645,-0.050293326,0.08007258,0.10393803,-0.16917254,-0.07486245,-0.04173937,-0.20345105,0.13495588,-0.33221388,0.07185222,-0.13254711,-0.28905234,0.027056023,0.0911826,-0.29082927,-0.046561748,-0.053990014,-0.28423676,-0.08833037,-0.06716091,-0.51955885,0.028046679,-0.059398063,0.7442283,0.02837032,0.14202519,-0.25087884,-0.13146168,-0.053658634,-0.39702958,-0.093716905,0.14369078,-0.28849056,-0.1489084,-0.05273691,-0.4293193,-0.122271955
Frame_0440,0.0014269352,-0.0014214776,0.0014481172,0.124761716,0.004850697,0.053677507,-0.12268476,-0.067381844,-0.05478935,-0.001101926,-0.1535921,0.0879423,-0.004707068,0.1676691,-0.098602265,0.07842976,0.11904012,-0.042190418,-0.14606112,0.102740034,-0.12984282,-0.0019121692,-0.37793967,0.02258905,0.001921758,0.38939157,-0.064843684,0.12550157,0.023862887,-0.13756335,-0.08634135,-0.02655464,-0.18827152,0.13724914,-0.32833895,0.086854294,-0.13207315,-0.28886685,0.03611487,0.09581065,-0.28308108,-0.029826343,-0.05209081,-0.28192785,-0.076726556,-0.06118378,-0.5190264,0.042721964,-0.113919474,0.7210183,0.0115504265,0.14602108,-0.23037618,-0.11661194,-0.05232252,-0.38924184,-0.0870491,0.15056899,-0.2621025,-0.1398966,-0.054344654,-0.43029153,-0.10576686
Frame_0441,0.001339674,-6.537512e-05,0.001926437,0.11587718,-0.030792642,0.08509267,-0.124664664,-0.057581384,-0.048406705,0.0011588335,-0.14884566,0.09308395,0.012563735,0.16247748,-0.10656084,0.10559119,0.08300118,-0.047134206,-0.15167414,0.12240277,-0.10989763,-0.0023929477,-0.375544,0.034776676,0.008532703,0.38098618,-0.08343127,0.15082972,-0.027108353,-0.104071215,-0.0828519,0.00558028,-0.17436567,0.13517532,-0.32294506,0.100906506,-0.13364476,-0.28816473,0.044469092,0.097123,-0.27037066,-0.012929581,-0.05131372,-0.2783092,-0.0656009,-0.059138462,-0.51512516,0.0583332,-0.14053386,0.69738865,-0.028336957,0.14778936,-0.21179433,-0.09953767,-0.051721565,-0.38432208,-0.07997877,0.15593009,-0.23675261,-0.13085848,-0.053179808,-0.42780653,-0.09533104
Frame_0442,0.0010454506,-0.00069345906,0.0018212609,0.10934959,-0.03325594,0.112605475,-0.12061186,-0.04980583,-0.044058435,0.0018400848,-0.147305,0.0966479,0.029624023,0.15166503,-0.10925162,0.1388219,0.014245937,-0.053162143,-0.1482308,0.121533304,-0.100961536,-0.001252465,-0.3728178,0.0430024,0.017023519,0.36651853,-0.09096253,0.18625593,-0.113512024,-0.09669869,-0.08017897,0.009772506,-0.16723245,0.13253279,-0.31986415,0.10671857,-0.13168037,-0.284673,0.048251234,0.09973418,-0.26938972,-0.0025069863,-0.046382695,-0.27826858,-0.060135685,-0.055507943,-0.5100925,0.059785135,-0.16725945,0.665047,-0.055697486,0.14484958,-0.20940141,-0.08402562,-0.0566113,-0.3741891,-0.08513359,0.15987818,-0.22786625,-0.11919442,-0.05776731,-0.41916582,-0.093494326
