scorer,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0356.png,100.27344,94.75,1.1956426,283.4349,95.40885,1.1957848,220.18489,75.64323,1.1133063,216.89062,113.85677,1.2323582,342.0729,67.078125,1.0195248,404.00522,110.5625,1.1053877,320.9896,163.92969,1.0605999,359.86197,223.22656,1.1610205,332.1901,251.5573,1.0602653,279.48178,155.36458,0.92988694,230.0677,189.625,1.3175391,196.46614,211.36719,1.094257,428.3828,87.5026,0.9212992,475.16147,150.09375,0.9435915,473.84375,210.04948,1.0185826,344.04947,119.78646,0.96170735,384.89844,151.41145,0.9039786,337.46094,194.89583,0.92960393,429.70053,128.35156,0.96673584,444.85416,114.515625,0.57163745,355.25,81.572914,0.6300309
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0357.png,98.18359,94.75,1.1966467,282.6172,94.10156,1.1655985,218.55078,75.94531,1.1032993,217.25652,110.96094,1.2389002,336.32944,68.16406,1.0052677,401.6901,120.03906,0.9764272,315.6211,170.61719,1.0341097,367.39194,215.35938,1.2191647,347.97787,249.72656,0.9917517,276.14584,158.29688,0.907949,225.66927,194.60938,1.2813846,190.72395,214.0625,1.1252562,408.8086,87.61719,0.86556315,473.52213,160.89062,1.1166753,454.75522,198.5,1.0961396,332.44662,120.6875,0.9560894,383.5703,147.27344,0.8298585,332.44662,188.125,0.8629029,421.7513,139.49219,0.90892005,439.22397,131.0625,0.72659636,362.86197,86.96875,0.56179076
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0358.png,94.875,94.33594,1.237257,282.4336,92.40234,1.1965258,218.625,76.93359,1.140293,214.75781,111.09375,1.2617548,339.15234,69.19922,1.0145111,402.3164,119.47266,0.9946885,316.59375,169.7461,1.0443983,366.8672,208.41797,1.0621376,355.91016,245.15625,1.0451193,273.41016,161.36719,0.97265244,221.20312,197.46094,1.3642771,186.39844,214.86328,1.1708827,427.45312,79.51172,1.051856,448.07812,179.41406,1.1757874,420.36328,214.86328,1.0937016,337.21875,120.11719,0.941661,386.20312,140.09766,0.88542295,337.21875,181.99219,0.8554365,422.29688,140.74219,1.0044217,444.85547,130.42969,0.79045683,364.9336,96.91406,0.6653943
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0359.png,95.34115,94.94922,1.2674167,282.78384,92.38151,1.1997683,215.38152,77.61719,1.155445,214.73958,111.63932,1.2387359,343.125,69.27213,1.0329726,401.54037,118.05859,1.035904,318.08984,153.36458,0.98980814,361.74088,211.13802,1.2451068,358.53125,252.86328,0.983277,269.30338,164.91927,1.0292118,221.80078,205.36067,1.1883101,186.4948,220.76692,1.2155553,440.056,90.45573,0.88804173,424.0078,199.58333,1.0616424,375.86328,232.32161,0.77473736,339.27344,120.626305,0.9340997,384.20834,134.7487,0.88987476,329.64453,182.89323,0.8511126,422.08203,138.60027,1.0710298,434.92056,128.97136,0.7623294,357.8893,97.51693,0.72545946
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0360.png,97.09635,94.20703,1.2893809,283.1393,91.64974,1.2121047,216.01042,80.14193,1.118814,216.01042,111.46875,1.2589556,344.5143,68.63412,1.0318382,403.33203,117.22266,1.079828,317.66275,140.87761,1.0568278,341.95703,208.64583,1.1021332,355.3828,244.44792,1.0891035,267.79556,169.64714,1.0366604,224.32161,214.39973,1.1692426,187.8802,227.1862,1.1540675,440.41275,89.092445,0.874856,433.38022,193.30208,1.0632808,400.1354,231.66145,0.96529293,341.95703,119.779945,0.91500664,387.98828,133.20573,0.8939241,338.7604,181.79427,0.8021338,425.70834,137.68098,1.0928303,432.74088,128.09114,0.71694267,358.57944,97.40365,0.63349265
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0361.png,98.45703,94.578125,1.2965715,281.94272,88.8125,1.21879,218.01042,80.484375,1.1171716,218.01042,111.875,1.2495735,350.9896,67.03125,1.0266093,409.80728,117.640625,1.1072075,310.71225,136.85938,1.0634967,322.22006,209.25,1.1238492,327.97397,243.84375,1.1786427,271.71353,164.40625,1.0597743,239.10808,215.65625,1.2416489,206.50261,228.46875,1.2259846,441.13412,91.375,0.8116548,442.41275,188.10938,1.0948706,421.95444,229.10938,1.021549,346.5143,116.359375,0.94178164,391.90625,133.01562,0.8488385,345.875,186.82812,0.85295737,428.34766,137.5,1.1299411,425.15103,122.765625,0.7099724,331.8099,88.8125,0.5578681
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0362.png,98.97396,95.10156,1.2775443,285.27603,86.82422,1.2446504,220.83594,80.45703,1.0697668,218.92188,111.65625,1.2292073,357.3724,65.17578,1.0739307,414.15625,116.75,1.0530677,301.22656,141.58203,1.000107,307.60678,204.61719,1.0572584,306.33072,241.54688,1.1007255,280.17188,154.3164,0.96744454,255.28906,214.80469,1.0978839,224.66406,229.44922,1.2004093,440.3151,95.73828,0.77611035,456.26562,181.69531,1.1471193,441.59116,224.35547,1.1410227,351.63022,114.83984,0.9457736,397.56772,127.57422,0.81356883,352.90625,181.69531,0.8455027,430.10678,136.48828,1.094196,416.0703,115.47656,0.64899564,315.90103,84.27734,0.66397774
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0363.png,100.58594,96.583336,1.1479944,284.92188,88.1875,1.1464554,219.82422,81.729164,1.0352654,220.46875,113.375,1.220489,360.97656,64.291664,1.0461904,418.98438,114.666664,1.007194,289.4336,144.375,0.8722351,281.69922,204.4375,1.1342661,275.89844,238.02083,1.0375376,283.6328,151.47917,1.0463493,272.67578,214.125,1.1624372,241.73828,230.91667,1.1233828,436.38672,118.541664,0.744851,463.45703,176.66667,1.1588933,456.3672,219.29167,1.1666856,355.17578,112.083336,0.66889,402.22656,123.0625,0.83349544,362.26562,185.70833,0.72994286,433.16406,135.33333,1.0718371,420.27344,97.875,0.6965611,318.4375,81.729164,0.6607721
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0364.png,104.75521,97.75521,1.1300638,289.65103,89.291664,1.1451784,220.64062,82.78125,1.0672861,222.59375,114.68229,1.224421,358.0104,63.25,1.0920969,421.8125,110.77604,1.0988219,272.72397,153.09375,0.8387722,263.60938,202.57292,1.1409802,248.63542,235.125,1.1821758,281.1875,148.53645,1.0363535,281.1875,209.73438,1.14835,254.4948,231.21875,0.8809989,434.83334,142.67708,0.81307507,468.6875,168.0677,1.1528487,476.5,214.29167,1.1862,364.52084,158.95312,0.7145461,406.83853,114.68229,0.81120265,370.38022,180.4375,0.61380094,435.48438,134.21355,1.1101334,413.34897,87.989586,0.7266574,296.16147,65.854164,0.5702516
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0365.png,105.82031,100.395836,1.1502373,289.14062,90.7474,1.1690314,224.8177,83.671875,1.0677978,225.46094,115.1901,1.2642045,360.53906,60.515625,1.0504273,420.35938,110.04427,1.112986,276.91928,157.64323,0.95222044,257.6224,208.45833,1.106809,238.32552,238.69011,1.2400343,284.63803,148.63802,1.0387647,286.56772,209.7448,1.1596477,264.6979,234.83073,0.95355076,437.08334,142.84895,0.83730054,471.81772,163.4323,1.221359,481.46616,213.60417,1.1292397,366.97134,148.63802,0.78939426,410.06772,115.833336,0.7580335,367.6146,179.51302,0.6740118,437.08334,133.20052,1.1094236,417.78647,82.385414,0.72670853,323.875,49.58073,0.5183116
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0366.png,107.90885,100.578125,1.1834987,292.14194,93.51693,1.2036169,224.73958,85.171875,1.0080799,226.66536,115.984375,1.2152805,364.6797,60.13672,1.0952096,423.09506,107.63932,1.1073608,274.8099,160.91927,0.8924946,247.20703,207.13802,1.2035241,224.73958,241.80208,1.0985215,283.79688,150.64844,1.0400205,288.93228,212.91536,1.2529062,269.67447,236.66667,1.067932,436.57553,146.15495,0.8516892,471.2396,160.91927,1.2420511,486.64584,211.63152,1.0958492,370.45703,146.15495,0.75741565,412.82422,124.32943,0.71149623,365.96353,177.60938,0.6855377,436.57553,131.39062,1.1125782,417.95963,74.90104,0.745087,335.15103,30.608072,0.54928267
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0367.png,109.28125,101.53125,1.1885602,291.71875,98.25,1.20285,226.09375,87.09375,1.009368,226.09375,117.9375,1.2089064,363.90625,60.1875,1.0740569,424.28125,107.4375,1.1503112,270.71875,165.1875,0.83351684,243.8125,208.5,1.248193,211.0,242.625,1.1506637,281.21875,152.0625,1.0350068,293.03125,215.0625,1.2347629,272.03125,239.34375,1.0951662,438.71875,146.15625,0.8546982,475.46875,160.59375,1.2422465,485.3125,212.4375,1.1423411,374.40625,123.1875,0.53542006,403.9375,139.59375,0.70632136,353.40625,185.53125,0.7196176,439.375,128.4375,1.0586417,422.3125,67.40625,0.83988744,328.46875,11.625,0.6636337
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0368.png,109.95052,102.88281,1.1800702,292.8724,100.22656,1.2051524,226.59636,88.27344,0.9825382,226.59636,119.484375,1.2150702,363.125,58.390625,1.0871643,424.76172,104.21094,1.0947864,265.03647,168.625,0.9123249,235.875,211.125,1.2223144,196.77214,244.32812,1.0206424,282.931,153.35156,1.0908234,295.52344,217.10156,1.2092655,276.30338,239.67969,1.079345,441.9935,144.05469,0.8592623,475.79428,159.32812,1.1732429,490.375,211.78906,1.1359103,377.70572,88.27344,0.88213027,390.96094,158.66406,0.7915368,339.92838,195.85156,0.7586508,441.9935,124.796875,0.99460065,428.73828,62.375,0.93730354,349.20703,3.9375,0.7698075
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0369.png,108.25781,105.796875,1.1231148,292.30728,102.45052,1.18012,227.38802,91.072914,1.0113785,225.3802,121.1901,1.1977682,359.90366,57.609375,1.1193411,424.8229,103.11979,1.114717,258.84375,172.72395,0.9721439,224.04167,214.88802,1.2274263,183.21614,241.65886,0.95314187,282.26822,154.65364,1.1003208,294.3151,217.56511,1.2366292,276.24478,242.32812,1.0295078,438.20834,145.95312,0.895978,475.01822,153.98438,1.1286689,486.39584,211.54167,1.090791,376.6354,81.03385,1.0165571,386.67447,164.6927,0.9131253,340.49478,206.1875,0.9682256,439.54688,123.197914,0.9941605,430.1771,60.95573,0.95162725,358.5651,3.3984375,0.68499553
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0370.png,108.88932,108.02344,1.1396894,288.14584,107.376305,1.1767895,225.3737,89.90365,0.9695758,222.13802,123.55469,1.2147505,356.7422,58.841145,1.1394463,420.8086,103.49349,1.0435755,257.08334,177.26692,1.0129845,215.66667,218.6836,1.2615558,172.3086,238.09766,1.074558,281.02734,155.91145,0.9942794,291.3815,218.03645,1.2794317,273.90884,246.51042,1.0819905,437.63412,141.02734,0.8958753,475.8151,152.67578,1.0849524,486.16928,210.27083,1.0463629,371.6263,84.07943,0.90260863,367.7435,173.38411,0.79247475,320.5026,217.38933,1.0093126,434.39844,122.907555,0.9856639,431.16275,51.07552,0.9168534,388.4518,1.2460938,0.32893252
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0371.png,105.11719,109.96484,1.1533056,286.03125,109.96484,1.2623506,221.83594,90.55078,0.9822387,219.89062,125.49609,1.2326967,356.0625,57.546875,1.1200383,418.3125,98.96354,1.112995,255.55469,181.79688,1.0172157,209.51562,221.27214,1.3063583,166.07031,233.5677,1.0258305,277.60156,161.08855,1.0451784,290.5703,219.97786,1.2181149,273.0625,246.51042,1.1057581,432.57812,140.3802,0.89100575,471.48438,149.44011,1.0735748,486.39844,207.03516,1.0263194,361.89844,86.020836,0.8823661,356.0625,182.44402,0.94900805,309.375,230.33203,1.0968148,431.9297,121.61328,1.0129435,433.22656,50.428387,0.924689,411.1797,-1.9895834,0.4805804
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0372.png,102.78125,111.75,1.1924169,284.5625,112.40625,1.2696449,220.25,90.09375,1.0004431,218.28125,127.5,1.2351654,350.84375,54.65625,1.1308932,414.5,97.96875,1.1735573,258.3125,183.9375,1.0009487,213.03125,232.5,1.2341087,167.09375,248.25,1.1034333,276.6875,162.28125,1.0578034,291.125,219.375,1.1748178,274.0625,248.25,1.0646574,432.875,140.625,0.89796233,470.28125,149.15625,1.066107,483.40625,207.5625,1.0341153,355.4375,95.34375,0.9428654,343.625,195.09375,0.95969194,296.375,240.375,1.072384,427.625,118.3125,1.0723825,436.8125,48.09375,0.83092856,440.75,-3.75,0.47545496
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0373.png,101.71875,113.0625,1.1922863,281.53125,115.6875,1.3010261,220.5,90.09375,1.0125568,215.90625,129.46875,1.2534811,345.84375,54.0,1.1039273,410.15625,96.0,1.1864235,259.21875,189.1875,0.9342947,213.9375,244.96875,1.1742153,168.65625,260.71875,1.1084623,276.28125,162.28125,1.0658998,287.4375,219.375,1.2051607,273.65625,248.90625,1.0512185,429.1875,145.21875,0.89824975,469.21875,144.5625,1.0807879,483.65625,206.90625,1.0629687,350.4375,98.625,0.97510624,339.28125,196.40625,1.0139549,301.875,244.3125,1.0009456,421.96875,117.0,1.0907152,440.34375,38.90625,0.81010914,437.71875,-4.40625,0.51889753
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0374.png,101.52213,113.47135,1.1927929,281.6914,116.75912,1.3165148,219.22395,90.45703,1.0100402,215.9362,129.25261,1.2467592,341.52866,53.634113,1.105066,403.9961,95.0599,1.1959802,271.82812,185.14453,0.9502579,222.51172,246.95442,1.2107307,177.79817,264.70834,1.0482912,273.14322,161.47266,1.0041063,288.26694,219.33723,1.203141,275.11588,249.58464,1.0560968,430.2982,150.29427,0.93064725,473.69662,141.7461,1.0198653,484.875,203.55598,1.1365147,346.1315,101.635414,0.9578283,335.6107,193.03516,1.0236554,303.39062,242.35156,1.0242602,416.4896,116.10156,1.0299363,443.44922,34.565105,0.8280019,440.16147,-5.5455728,0.460149
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0375.png,102.02604,114.12891,1.1781931,281.89322,118.07422,1.3068317,220.6198,89.79948,1.0176313,216.00781,129.91016,1.2443602,337.89584,52.976562,1.0793577,400.48697,94.40234,1.1998215,277.28125,183.17188,0.9283837,231.16145,248.26953,1.2135851,189.65364,265.36588,1.1303129,273.32812,158.18489,0.9741108,277.9401,219.9948,0.9128097,275.3047,256.16016,1.0872036,435.40625,158.18489,0.9233389,472.96094,135.82812,1.0233464,488.1146,201.58333,1.179291,341.1901,102.29297,1.0081136,335.2604,191.0625,1.1269225,308.2474,239.72136,1.0094435,409.71094,113.47135,1.1209526,445.28906,31.277344,0.8212425,453.85416,-5.5455728,0.4337359
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0376.png,100.89844,116.251305,1.1442913,280.54688,118.2474,1.249375,221.9948,89.63672,1.0240738,216.67188,130.22395,1.2211672,332.4453,51.710938,1.1423557,394.9896,92.29818,1.1941445,275.22397,177.46484,0.96005666,241.29036,246.66277,1.2775149,200.70312,263.96225,1.1250501,276.5547,156.83855,0.98830676,269.90103,219.38281,0.99497366,275.8893,256.64322,1.0271746,440.23438,163.49219,1.0881431,476.82944,131.55469,1.0793138,490.13672,196.09505,1.1099457,340.4297,102.94401,1.0260279,337.76822,190.77214,1.130716,313.14975,238.01302,1.1244214,404.97006,110.92838,1.0783956,448.88412,32.415363,0.86139953,458.8646,-3.514323,0.46387103
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0377.png,102.666664,116.75,1.1227958,279.33334,118.75391,1.2161891,222.0,89.36328,1.0047717,216.0,130.10938,1.2027092,328.0,50.621094,1.0757245,393.33334,90.69922,1.1593232,274.66666,174.19531,0.96742404,252.66667,247.0039,1.2930672,212.0,263.70312,1.1085695,276.66666,155.49219,0.98506707,259.33334,214.27344,1.0870035,268.0,250.34375,0.95324135,446.0,164.17578,1.0729162,477.33334,127.4375,1.0447402,490.66666,190.89453,1.1191671,337.33334,104.05859,1.0240949,334.0,190.89453,1.0871353,313.33334,238.32031,1.1059743,399.33334,109.40234,1.0474737,458.0,29.246094,0.88147736,461.33334,3.8632812,0.2541901
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0378.png,100.53385,116.75,1.1230652,279.89844,120.75781,1.1882601,220.33333,88.69531,1.0105348,213.64062,130.10938,1.1654116,324.0703,49.953125,1.0135779,390.32812,90.03125,1.1359451,275.8828,170.1875,0.9874191,263.16666,247.0039,1.2581935,225.6875,263.70312,1.0110216,277.89062,151.48438,0.9810283,251.1198,208.26172,1.088132,269.85938,239.65625,0.9254982,449.89322,164.84375,1.0670412,477.33334,125.43359,1.0125247,493.39584,184.88281,1.1518729,334.77866,104.72656,1.002388,334.10938,190.89453,1.0961126,317.3776,238.32031,1.1389658,395.01303,107.39844,0.98496926,465.95572,26.574219,0.82222366,398.35938,-2.8164062,0.29793236
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0379.png,102.197914,115.989586,1.1138264,279.59375,120.729164,1.2137249,219.33333,88.90625,1.0111238,212.5625,129.53125,1.2165663,323.60416,49.635418,1.0172205,390.6354,90.9375,1.1745135,276.20834,170.83333,1.0432308,276.20834,247.34375,1.1553838,238.96875,262.91666,0.96174777,271.46875,164.0625,0.89249957,226.10417,207.39583,1.1823014,235.58333,239.89583,1.0725393,453.60416,164.73958,1.0819256,477.97916,125.46875,1.0520062,494.22916,183.02083,1.1789806,335.1146,105.15625,1.0151287,333.08334,191.82292,1.0269927,319.54166,237.1875,1.0810038,396.0521,109.21875,0.9849609,475.27084,28.645834,0.9124036,377.09375,-4.53125,0.2408622
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0380.png,102.359375,115.23568,1.1003196,278.39062,120.0026,1.216769,220.39583,91.40104,1.0518684,211.52605,129.53645,1.2097135,328.88022,49.179688,1.0525311,390.96875,90.720055,1.2070823,275.66147,172.4388,1.056634,287.2604,244.6237,1.1674781,253.14583,262.32944,1.1567464,253.82812,185.37761,0.83753765,197.8802,205.1263,1.2153604,199.2448,239.85677,1.1627808,457.83334,164.26692,1.0259397,478.3021,125.45052,1.0427823,494.6771,183.33464,1.1021082,335.02084,107.063805,1.0079575,333.65625,191.50652,0.9830312,323.42188,235.77083,1.0671685,401.8854,109.78776,1.0177336,485.125,32.15495,1.0287576,163.08333,-5.9804688,0.15027182
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0381.png,102.1875,115.3125,1.0901811,278.875,117.375,1.2390153,220.4375,91.25,1.0610383,214.9375,129.0625,1.235781,329.0625,52.75,1.1007211,391.625,91.25,1.2062566,274.75,175.125,1.0058978,294.0,245.25,1.2270846,260.3125,261.75,1.1372552,232.8125,195.0625,0.95997334,170.25,196.4375,1.1731648,162.6875,235.625,1.2259698,468.625,164.8125,0.97250944,479.625,122.875,0.9920492,494.0625,182.6875,1.0497416,338.6875,108.4375,1.030765,334.5625,190.9375,0.9806075,323.5625,236.3125,1.066241,404.0,110.5,1.0706589,503.6875,32.125,0.97738826,568.3125,-6.375,0.21891156
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0382.png,102.88281,114.80469,1.1093864,280.1875,116.19531,1.2912269,219.69531,91.16406,1.114944,212.74219,128.71094,1.2512488,326.07812,53.617188,1.1196461,394.91406,93.25,1.1796758,276.71094,176.6875,1.0250441,306.60938,243.4375,1.1952369,278.10156,260.8203,1.0154854,239.85938,192.67969,1.0178823,177.97656,194.76562,1.1508106,159.89844,235.78906,1.2628665,452.625,140.53125,0.9147848,469.3125,135.66406,1.022831,488.08594,205.89062,0.97467947,342.0703,109.9375,1.0188929,337.89844,187.11719,1.0150366,326.77344,235.09375,0.98743397,408.125,112.02344,1.0853102,517.9844,30.671875,1.0367439,574.3047,-1.3125,0.28445193
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0383.png,102.140625,113.333336,1.152525,280.46744,113.333336,1.1721745,220.78255,94.375,1.173017,214.95964,127.916664,1.1105624,328.5065,55.0,1.2268286,397.65366,92.916664,1.0920382,275.3724,178.95833,1.0128384,311.76562,238.75,1.2814825,289.9297,259.89584,1.0149169,250.625,188.4375,1.019493,188.75652,194.27083,1.2543693,158.91406,226.35417,1.1267692,444.23697,113.333336,0.93890226,470.4401,151.25,1.0729418,478.44662,219.0625,1.0984147,345.97525,108.958336,0.98698366,340.15234,181.14583,0.9854235,323.41147,234.375,1.0855178,418.03384,112.604164,1.0470691,533.03644,30.9375,1.0044429,599.27216,3.2291667,0.28997034
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0384.png,102.15234,112.33203,1.1933086,280.34244,114.578125,1.2256703,219.69792,95.11198,1.1658435,215.95442,128.05469,1.1566286,329.7565,56.928387,1.1757398,392.64713,103.34766,1.0657749,276.59897,178.21745,1.0674002,317.02866,231.375,1.2430402,301.306,259.82553,1.1089602,260.1276,185.70442,1.0193202,198.73438,194.6888,1.2645934,165.04297,219.39583,1.0754619,421.84634,88.373695,0.9280599,469.76303,164.74089,1.1373392,465.27084,221.64192,1.0894521,343.23306,113.08073,0.9606661,347.72525,178.96614,1.0258327,329.7565,228.3802,1.1181242,418.10287,123.5625,0.9916498,543.8841,47.94401,1.0320349,597.0417,9.011719,0.54723096
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0385.png,102.76172,111.75781,1.2120762,278.96875,111.015625,1.2244714,218.7461,96.171875,1.188458,215.77214,128.08594,1.1698738,333.2435,65.0,1.2272909,394.20963,111.015625,1.0278833,278.96875,177.07031,1.0219264,323.57812,226.05469,1.2253642,313.16928,254.25781,1.1259744,255.17708,187.46094,1.0213594,198.67188,197.85156,1.1895367,157.77995,220.11719,1.0720496,418.74478,88.00781,1.0013783,465.58463,177.8125,1.1653789,449.97134,214.92188,1.0367606,343.65234,118.4375,0.9221834,363.72656,177.07031,1.0236832,342.90884,226.79688,1.1155412,417.2578,133.28125,0.9806205,547.36847,70.19531,0.96184,616.513,22.695312,0.6330503
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0386.png,101.49479,111.083336,1.2008345,277.00522,108.813805,1.2686425,217.99739,95.19662,1.2106309,215.72786,126.970055,1.1568142,335.2565,64.17969,1.2188358,396.53384,109.57031,1.0429263,280.78775,176.14323,1.1276938,327.6914,219.26433,1.139107,321.6393,251.03777,1.1008794,255.0664,187.49089,1.0342393,196.0586,201.10808,1.1685166,155.20703,220.77734,1.1536875,423.01172,87.63151,1.0239315,435.8724,195.05598,1.1449242,406.3685,238.17708,1.0997932,345.09116,118.64844,0.9352474,370.056,176.14323,0.91646767,346.60416,227.58594,0.9154557,415.44662,132.26562,1.0046395,553.13153,71.74479,0.91859275,589.44403,33.16276,0.47061723
